image,caption_1,caption_2,caption_3,caption_4,caption_5
3710353645_8fbfaa4175.jpg,A young girl wearing a pink dress jumps through the air over playground equipment .,A girl in a pink dress in midair over a large yellow object .,A girl in a pink shirt has jumped into the air .,A girl is jumping .,a young girl jumping through the air on a playground .
3562050678_4196a7fff3.jpg,People are standing around a scenic lookout on a sunny day .,A group of people on a walkway .,A group of people on a zig zagging path through the mountains,tourists are standing a mountain viewpoint beneath a clear blue sky .,People stand at the bottom of a meandering walkway that goes uphill .
3446191973_1db572ed8a.jpg,A group of people stand on a stage and hold colorful buckets .,People stand on the edge of a waterway striped with red and white where a large wall looms in the background .,Several people stand with water pails .,Six children stand with buckets at a racing dock .,Peolple wearing Hawaiian shirts hold buckets by the water .
2238019823_79318d1f11.jpg,A surfer under a bridge .,A surfer by a bridge in foggy conditions,Man surfing under the Golden Gate Bridge on a foggy day .,A surfer rides a wave under a red bridge .,A man surfs by the Golden Gate bridge on a foggy day .
2344875609_8e172d682b.jpg,A child hides inside a cave created by massive amounts of snow .,The girl in the purple jacket is laying in a hole that has been dug out of the snow .,A girl is in a snow tunnel .,A young girls is laying in a snow cave,A girl in a snowsuit peeks out of a snow cave .
3516299821_8f0375d221.jpg,A girl in a uniform hitting a ball with a bat,A softball player swinging at a pitch .,A baseball player hitting the ball,A teenager dressed in a baseball uniform attempting to hit a baseball during a game .,A softball player in red and white swings and hits the yellow ball .
2428275562_4bde2bc5ea.jpg,A black dog running on a sand mound .,A black and white dog is sliding down a sandy hill .,A black and white dog wearing a red collar is digging in the dirt .,A,A black and white dog is climbing down a hill .
3053785363_50392f2c53.jpg,A group of girls playing field hockey .,The field hockey team is trying to score a goal .,Girls play field hockey .,The field hockey players scramble in front of the goal .,five female hockey players are scrambling for the ball around the goal mouth .
2171154778_8189169336.jpg,A boy in dark blue clothes is kneeling while holding a toy .,A boy plays in his bedroom with an air powered rocket .,A boy playing with toys in a bedroom .,a young boy wearing a blue outfit playing with a rocket .,A boy plays with some toys in the house with a blue chair in the background .
3301438465_10121a2412.jpg,Three ball players in uniform stretch on a striped green surface in front of a large crowd and signage .,Three baseball players are on the field while a large crowd is watching,People in white standing on sports field while crowd watches from stands,Three men stand on a sports field in front of a large crowd .,Three men wearing white uniforms stand on a grass field in front of a crowd .
205682549_713aa6cd88.jpg,A man stands at the top of a mountain with his hands in the air .,A man with his arms raised at the top of a mountain .,"A person in a red shirt is standing , with arms raised , at the top of a mountain .",A hiker standing on a bluff high in the mountains .,A man feels on top of the world on top of a large rock formation .
465994762_1760e83c5d.jpg,A greyhound jumps over a chain .,a brown dog jumps over a chain .,A dog leaping over a chain .,A dog jumps over a chain .,Brown dog leaps over a chain suspended over a gravel road .
1252787177_4b08625897.jpg,three pairs of underpants are hanging from a line under a red shelter .,Three pairs of women 's underwear are hanging on a wire under an awning .,People walk by a display of underwear hanging in a stall .,Three pairs of different-colored underwear hanging from a clothesline with people and cars in the background,Three pairs of granny panties hanging on a line .
525863257_053333e612.jpg,A man with a tan hat and jacket is fishing in green waters .,The man is fishing at the water 's edge .,A man fly fishes in a large river .,A man stands on the edge of the water and holds a fishing pole .,one lone fisherman with his line cast out into the river .
3205839744_24504ba179.jpg,A brown dog rests on a green cushion .,"A large brown dog is lying in the sun on a big , green dog bed .",A dog laying down on a green cushion .,A brown dog sleeps on a green pillow .,A brown dog laying on a green cushion .
3127629248_a955b5763b.jpg,"Four basketball players , in front of a crowd .","Miami and Clemson playing a basketball game , one player about to lay the ball in",The basketball player in white is jumping up to score a point against the orange team .,The man in the white jersey is trying to score and his opponent is trying to catch the ball .,A basketball player is about to make a lay-up .
3540416981_4e74f08cbb.jpg,A white dog is chasing a stuffed animal being pulled on a string .,The white dog is running in the green grass .,A white and black dog chases after a decoy-animal on a string .,The white dog is chasing a toy that is attached to a string across the grass .,A dog chases a stuffed animal attached to a string .
2750867389_4b815f793a.jpg,There is a man with a small boy on his lap sitting in the drivers seat of a jeep .,A man drives a truck while a child sits on his lap and steers .,Man and little boy driving a large brown SUV .,A man and a boy behind the wheel of a car .,A man drives a vehicle with a child on his lap .
69710411_2cf537f61f.jpg,A group of people sitting on the grass by a fire at nighttime .,A group of young people are sitting around a fire pit .,Several people sitting around a campfire,A group of people are sitting around a campfire at night .,Friends enjoy a campfire .
3225310099_d8e419ba56.jpg,The boat with passengers gets lifted out of the water by a large cable .,A small group of people are in a small red boat and it is in the air over the ocean .,A boat suspended by a cable over the water .,A boat containing people is suspended by a cable .,A raft hanging from a rope over the ocean .
2518853257_02f30e282e.jpg,"Two people with brown hair , sitting on chairs and huddled over book , near flowers .",Two people in lawn chairs reading books .,Two individuals sit on a park bench .,Two women on green chairs are looking at a book .,Two people in chairs reading .
3363750526_efcedc47a9.jpg,A black and white dog is running on the beach .,This large black and white dog is running on the sand .,The black and white dog is running in the damp sand .,Black and white dog on wet sand .,A dog runs on the beach .
411863595_d77156687e.jpg,A woman and a dog are in a field of bright green grass and brilliant blue sky .,A man is holding a very long leash attached to a very large dog who is smelling the grass .,A man is walking a grey dog on the grass using a long leash .,A man walks a black dog on a very long leash .,A man holds a long leash with a large gray dog attached to it .
1419385780_1383ec7ba9.jpg,a man wearing blue has a Mohawk,A man with gelled hair in a Mohawk style sitting in the shade .,A man with a brown Mohawk and white shirt is wrapping his arm .,The man has a large Mohawk and is sitting outside .,The man is tying a yellow ribbon on his wrist .
2697909987_128f11d1b7.jpg,"A man wearing a shirt that says "" Gigolo "" is standing at a front desk area with his back to the camera .",A man in jeans is standing in front of a reception desk .,"A man wearing a t-shirt that says "" Gigolo "" stands at the counter talking to someone .",Man wearing Gigolo shirt gets assistance at front desk .,"A young man in a "" GIGOLO "" shirt at a reception desk ."
