image,caption_1,caption_2,caption_3,caption_4,caption_5
756521713_5d3da56a54.jpg,Woman with camera is throwing a Frisbee for her brown dog to catch .,A woman who is sitting in a field listening to music throws a frisbree for her brown dog .,A seated woman with short hair and a camera throws a Frisbee to a brown dog .,The woman wearing the pink jacket has thrown a Frisbee for the dog to catch .,A woman is throwing a red Frisbee toward a brown dog .
1358089136_976e3d2e30.jpg,A young man in shorts and t-shirt is snowboarding under a bright blue sky .,A man is surfing down a hill of sand .,A man is attempting to surf down a hill made of sand on a sunny day .,A man is sliding down a huge sand dune on a sunny day .,A boy sand surfing down a hill
2980445969_a86f4e6a0e.jpg,A dog jumps through a hoop .,German Shephard jumping through black hoop while people watch,A German shepherd breed dog is jumping through a hoop with onlookers .,A dog jumps through a hoop while the crowd watches .,A German Shepherd jumping through a black hoop in front of spectators
2644920808_f5a214b744.jpg,A man stands on top of a rocky hill .,A person standing on top of some rocks with the sky behind .,A person stands on a mountaintop .,A man stands on top of a rocky mountain .,"A man at the top of rocks , clouds behind ."
3558251719_3af5ae2d02.jpg,A man and a dog are playing in a field,A man holding stick and playing with a dog .,a man and a dog stand in the grass .,A brown dog is standing on his back legs trying to reach something in the mans hand .,The man has a dog on a leash and appears to be teaching it to stand on its hind legs .
3643684616_9d2be87a5a.jpg,"a man wearing black , speaks into a microphone , while a woman writes .",Two women are sitting at a table with a microphone .,A lady speaking in a microphone and another taking notes .,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing .,Lady talks on microphone while sitting down .
2123932281_1a4fd38455.jpg,a little girl holds up her plate .,A young girl sits at a table and eats .,A girl wearing a halter top eats cake at a table .,A little girl is eating cake and strawberries at a wooden table .,The little girl is eating outdoors .
380515798_c2abbf46b0.jpg,A woman looks over a table of organic vegetables at a farmer 's market .,A crowd walks along a sidewalk of a farmers market .,"A street market filled with white tents , pedestrians , and vendors .",Men and women walking on the sidewalk outside a marketplace .,Street with many white tents with display table with people walking nearby .
2439813616_c9ac54cc9f.jpg,Skateboard rider balancing on a rock on his skateboard .,A boy skateboards up a concrete ramp .,A skateboarder wearing a red plaid shirt does a trick off of a concrete ramp .,its a distorted lens ( almost fish eye ) of a teenage boy skateboarding on a concrete block .,A man does tricks on his skateboard off a ramp .
405615014_03be7ef618.jpg,A police officer in a yellow vest directs traffic .,A policeman wearing a green vest blows his whistle and moves his arms .,"A traffic director wears a yellow safety suit marked , "" Seattle Police . """,A policeman wearing a neon green vest has a whistle in his mouth while directing traffic .,A man in a lime green vest directs traffic
1574401950_6bedc0d29b.jpg,A child jumps over the slide portion of playground equipment shaded by trees .,A young boy jumps on a slide in a backyard .,A little boy in a striped shirt jumps from a blue slide .,A boy jumps from the top of a blue plastic slide .,A little boy is jumping off the top of a slide .
2647049174_0fb47cee2e.jpg,A child puts dirt into his mouth .,A small child squats and puts dirt into his mouth .,A toddler eats dirt .,A little boy who is playing outdoors is tasting dirt .,The little boy wearing the blue shirt is putting dirt in his mouth .
431018958_84b2beebff.jpg,The girl is paddling a rusty canoe in the water .,A girl in a yellow top is paddling a wooden boat past a wooden jetty .,A girl rows a boat from a dock .,A girl paddles a canoe .,Girl pushing boat with a pole in the water
3484576025_a8c50942aa.jpg,A dog jumps over a jump .,Dog with toy in mouth jumps over bar decorated with prize ribbons .,"A small dog jumps over a bar with its toy , awards are on the bar .",A small dog with a toy in its mouth is jumping over a pole .,A dog is running through an obstacle course
1394396709_65040d97ab.jpg,A dog with a water pack is walking through clear green water .,The Irish Setter is retrieving a flashlight from the pond .,The dog is running through the water carrying a black and yellow object in its mouth .,A brown dog carrying a black object .,A dog retrieving in the water .
2693539377_5442430f81.jpg,Two children swing around on a carnival ride .,The children are smiling whist sitting on a fairground ride .,a boy and girl riding a roller coaster,Children on a ride at an amusement park .,two little kids having fun at a roller coaster
2885387575_9127ea10f1.jpg,A black and grey dog is playing with a blue ball outside .,A dog is playing with a ball on the grass .,A gray dog chases a blue soccer ball on the grass .,a dog playing with a blue ball,A graying dog is pushing a blue soccer ball downhill with his nose .
2508918369_2659db1cb6.jpg,a young man wearing swimming goggles jumping up oout of the pool,Two smiling boys with goggles on play in an inflatable swimming pool with water up to their waists .,A young boy splashes in the pool .,Two kids play in a pool .,Two children play in an inflatable pool .
268654674_d29e00b3d0.jpg,Two mothers are pushing baby strollers as the dogs run down .,a family crossing a bridge,The couple pushed the strollers across the wood bridge and the dogs followed .,People with strollers walking on a bridge .,Dog and women with baby strollers crossing a bridge in rural area .
2245914678_1f82fc3d80.jpg,a red haired girl with a black and white striped shirt talking on a cellphone,A woman with red hair and a black striped shirt talking on the phone .,A girl with dyed red hair wearing striped clothing talking on a cellphone .,A woman with bright red hair and striped clothing talks on a phone .,A girl with read dreadlocks is talking on the phone .
332045444_583acaefc3.jpg,A white curly haired dog runs with a stick in its mouth .,A little white curly haired dog runs across the pavement with a stick in its mouth .,A white dog is carrying a stick in its mouth while running across flat land .,A white dog with curly hair runs on the sand with a stick .,A poodle running along a beach carrying a stick in its mouth .
2431723485_bc6b8e6418.jpg,a woman wearing a black helmet riding on a bike,a biker bikes through the woods .,A mountain biker rides in the woods .,A woman rides her bike by some trees .,"A girl on a bike is wearing a backpack and a helmet , and riding through a wooded area ."
3349451628_4249a21c8f.jpg,A boy swings a piece of wood .,A young boy with a visor on plays ball with his bat in the street .,A young boy wearing a blue visor swings a bat .,A child swings a bat next to a stone wall .,A boy in a dusty alley playing stickball .
2208631481_3e4a5675e1.jpg,Two black dogs run through a field .,A black dog is running across a field .,Two black dogs are running in the grass together .,A black dog is running in a field of grass and another black dog can be seen behind him .,The two black dogs are running through the grass .
2089442007_6fc798548c.jpg,A dog with red fur stands in a body of water .,A brown dog takes cautious steps in the calm waters with a sandy bottom .,A brown dog wades in the water .,"A large , golden colored dog is walking through water .",A brown dog is walking in the water .
3683592946_262e9bfbfd.jpg,There is a grown duck and several baby ducks .,An adult duck stands on a rock with seven baby ducks nearby .,The mother bird looks over her babies .,A bird is standing on a rock next to her six babies .,a mommy duck walking along some rocks with a group of baby ducks .
